miner_id,date,total_llama_points,total_waifu_points,last_day_llama_points,last_day_waifu_points,total_image_request_count,total_text_request_count,last_day_image_request_count,last_day_text_request_count
0x4cf314eeab251bfd547fd649ee9a0f266f108c83,06-17-2024,38.00562181818182,210836.25137784088,0,1801.1500000000003,50776,557,0,0
0xd77a43333fd8be876422a5818c7e7c6252b2cdc4,06-17-2024,6412.8142596326525,205568.01625909298,0,993.875,53669,38624,0,0
0x2e9e07f00ad65eeec8587d4fbaae34ef76875589,06-17-2024,212343.81398920005,0,188.68631600000006,0,0,865558,0,25775
0x57f239f8737ea81ae26874ffc2258f5f37435eda,06-17-2024,215255.08396460002,0,184.70956,0,0,882965,0,26186
0x06d3faffd3c052ac10d95d35f7ec44b49c0705f2,06-17-2024,200136.76878680004,15250.2,315.03779999999995,0,33266,727580,0,7826
0xf811efc849bfb05cfdc6063b5f32890679eb005a,06-17-2024,40.42911224489796,216065.55871704099,0,0,67241,564,0,0
0x6585245d4926996d2dad84b4ba27f4895408aafc,06-17-2024,45.208024653061216,216154.1826796177,0,648.4,95995,708,0,0
0x1b0fa23650d496aaee7b40235e0a8c9363ff94d7,06-17-2024,71004.629555,145425.71378906252,77.949375,468.90000000000003,54294,79359,2610,2555
0x228444692728dd23150cf7942f426e1d083200c9,06-17-2024,74117.7723774041,142977.89704081631,294.85389,0,90454,297318,0,0
0xeab28c33539729a3d2c02fdbc23523662d6746ab,06-17-2024,69256.92453883264,149170.33519292096,169.12875,0,140384,270059,0,5024
0x5472abbbb7304caf7a0658a37eb9cfeaad4e460c,06-17-2024,74617.02945999999,145893.0337890625,93.65195000000001,519.5,54389,86606,2638,2547
0xff52ea3154102002766e0ea23c2e0e3218359ef8,06-17-2024,34412.63351364899,186531.9474668168,42.02625,106.29999999999998,85232,121357,1111,1597
0xe0ebf213e12e5bef235505bfe58902cd4aeb1adb,06-17-2024,57.405042857142845,221057.81080955034,0,7433.249999999999,328858,708,0,0
0x98a811e1f39ecb688f18f9dcdb47c774a583fc5b,06-17-2024,221210.4980544,0,195.49244400000003,0,0,928967,0,25663
0xd7455af715b9bc5885b6d0c614a855f8f30c991c,06-17-2024,117067.64548081634,104185.08205716503,0,0,65789,428953,0,0
0x09fb3dce556519c9bb36b825d10219605d53533b,06-17-2024,223022.5403966,0,190.72202800000002,0,0,925582,0,28681
0xd1838939b46349c1cb813fb149c19d8ec3a7aade,06-17-2024,223114.974573,0,227.84792800000002,0,0,924569,0,30421
0xdc5d3651cfcb46c54f4aaf7ccf85f3b904a359a3,06-17-2024,223521.91156400004,0,204.551564,0,0,941092,0,26381
0xaae0bf0287b584d57b342735d60d422b85378b77,06-17-2024,57174.383095,167626.52316406253,131.69082499999996,247.70000000000002,118433,158536,5485,6704
0x63e839c03d3a5d32ef6682e73140b94cf8bbb82a,06-17-2024,102808.775232,123364.8,2650.46616,3742.8,39830,187209,0,0
0x9458534a12edf6dd8baec16dbaa23be6271b24fc,06-17-2024,44.17479085714285,226807.45557153813,0,94.19999999999999,102463,595,2735,0
0x7ba53645b69cbd605f29061166d141175d303728,06-17-2024,106500.030456,121359.80000000003,2826.4856400000003,3849.6000000000004,38778,193527,0,0
0x94a461b828ea6b9ef3aa0c40baa406d7144c37db,06-17-2024,228083.89939520002,0,258.76591999999994,0,0,771834,0,26871
0x9bfa441b16c925ec0facee76fd9a6d392b53455b,06-17-2024,56591.105835253344,173479.87582096353,0,2965.500000000001,66594,168271,0,0
0x9595aa1356d5852d5ed16f54bf49b1779cb7ca93,06-17-2024,3537.1506799999997,226585.71878667088,0,2981.0000000000005,51446,7259,0,0
0x6cbc295fc83e322bc1a9b25535b2e092ee112e6c,06-17-2024,231240.9206966,0,203.53846800000002,0,0,973444,0,28286
0x3d08e5ad0b850eb0a6a218f7b7be7d83923ee072,06-17-2024,231414.34818420003,0,257.104232,0,0,780962,0,27334
0xdd831f464fe45beea19f8742fbc3945d09f778ff,06-17-2024,104843.31115200001,126963.59999999999,2739.2780399999997,4248,40602,191322,0,0
0x547af2cd683085b618dbbe82b0be8ddb90165c91,06-17-2024,27624.169402489795,204387.7847046397,36.23095,93.2,258802,128930,4462,2209
0x20390664919b0cd2b95b3f2a9741cfada29c2606,06-17-2024,42385.21903213878,191523.7958769133,43.47647500000001,82.69999999999999,76732,112615,1159,1662
0xad95c1e0ae792920c8111828d35cd3c5915a594f,06-17-2024,71784.79937980819,162423.10951012437,258.31963499999995,0,116812,322154,0,0
0x828659f19a088a1b32b4bc8b2f41e9d8f8f6485e,06-17-2024,56.99300661224489,235529.60507274396,0,1739.9650000000001,71770,767,0,0
0x4957be4480eff24fba374ea699bb83aaaa2105ad,06-17-2024,236268.642783,0,203.313628,0,0,998153,0,30350
0xf2636f9f39d0acd580129436ee35d7acf3cf0a39,06-17-2024,239017.30909000005,0,42925.1914,0,0,207595,0,0
0x2ac21573710e8a0c8bb89e0e13d7b69a729ec1f0,06-17-2024,240223.38113000002,0,43387.5057,0,0,208347,0,0
0xefec47c5d0adf9769ffaaee735def547a40a1e3a,06-17-2024,61153.17455485306,180809.43913384882,274.196565,0,119841,276188,0,0
0xc70e403453f0d4b03a98e85ecaa31f24486b5769,06-17-2024,12584.06024,233825.084375,0,0,58910,24479,0,0
0xc052ecd434bb42e4e8aa1f6ff9282e626ab1301f,06-17-2024,24218.878327232655,222910.73886397382,0,7172.6624999999985,116234,67660,0,0
0x85e7e862b68df71bc0bd3ef1fbf9da4e54cd5e3b,06-17-2024,37.48475632653061,249487.94282545437,0,987.9000000000001,91650,537,0,0
0x4163effb7f2505ead81537c0ff55f415e87b6714,06-17-2024,32939.25092738776,217809.36027054762,205.36372499999993,569.4000000000001,84684,74801,61,61
0x0c8c1fa0ccaa418955c3a98de004d6d9a88e8983,06-17-2024,78478.01886,174332.2797558594,88.78887500000003,503.9,61835,112187,2626,2538
0x9e68e617982dd6299a1a5a88078810a6be259136,06-17-2024,93852.26112097672,159794.51725505377,25.290839950099315,0,65789,180418,0,0
0x308b283a82a83dbe89875fd47abbfdc6456117d8,06-17-2024,17883.20316397551,236335.6522245695,32.72157000000001,0,218940,55454,0,460
0x986e1998a32a32c5fcf259034b42b7626a4dc267,06-17-2024,50.309485265306115,257438.6857971939,0,72.4,163823,786,3191,0
0x21c2489e1d1499502d6a987a943f0aea38e46e5f,06-17-2024,12057.352889959182,245895.2337882653,0,219,72553,35547,2637,0
0x2028bf7a4d994d537519cc52c6874b22fdd57ad2,06-17-2024,58762.70414010612,199766.07413903065,395.68119,0,129479,307684,0,0
0x151f5fc95ccfe4f3f29ce50c345b221ddbc33901,06-17-2024,79613.04220470611,179713.34870774878,109.05457500000003,0,108277,134402,0,2843
0x77192bc22102f23ea4adca598d33d07102f7ce3d,06-17-2024,9045.221144058529,252301.5437265492,0,205.54429688737758,105115,26272,2656,0
0xb6cd4da33021235ccdcb8c044c0cc5f67588de8c,06-17-2024,52594.4628847347,211162.26012085582,126.70393999999999,801.7999999999997,94359,220288,0,0
0x672d6b86450bbdc59593794b1a7f0b8ee74af106,06-17-2024,171494.64405409794,93417.75526785714,60.92004800000001,0,59188,546998,0,6178
0x1f9e2d9281e30e607660e5209e6ce0fc2b22c614,06-17-2024,14182.436349775819,252926.15313396227,0,161.16723512759302,82003,23813,2304,0
0x3dc714d720b31f9eed6b9cde5c7608c2d2bb9d4c,06-17-2024,267969.186618,0,1407.4047749999997,0,0,284587,0,29560
0x346902128188c7ab7231e2fde72903333c1c3e1d,06-17-2024,52517.601075574385,216763.36296976655,0,17.19733408306606,63708,80509,3,0
0xecc33ee1fdef9e18b3dad334dc27226e6fa9844b,06-17-2024,43.2127881632653,269549.40523822396,0,11450.2,335686,549,0,0
0x9e57331dcbebac9b5660c5debf2412a520100b6c,06-17-2024,97579.57052500003,173369.31299926754,111.257475,0,56377,118411,0,2840
0xe26e3a319e5721106a8f49e0e709096cdb90d8f1,06-17-2024,92730.563675,179209.81062499995,227.481625,348.59999999999997,77678,122579,3650,6190
0x18a418e7199a1e17795cb2d7736a90c389ec0ad7,06-17-2024,272309.53704500006,0,1398.110525,0,0,290054,0,29573
0x97643dac0677a55ca11e62dd06218c91123e969d,06-17-2024,273381.854144,0,1418.4721249999998,0,0,290659,0,30379
0x4f05008a04e8d7ca6c497ce4ce927f1bff04ebec,06-17-2024,70535.99328985011,203223.49245468693,93.4192581319165,0,81917,172452,1032,4783
0x5ab2fab09f7a0c76223e1cd8060de4ecd6b99598,06-17-2024,273932.254624,0,1390.2185499999998,0,0,291895,0,30225
0x3a71e0586ea55d9ce5752410d038509a2d13f452,06-17-2024,4403.255140000001,269949.23032014543,0,1682.4999999999998,237457,87720,0,0
0xd27498dfe6e47cf7780ca70ebf2b94487f2018b4,06-17-2024,10984.052896000001,264323.82734375,0,5038.95,68176,22902,0,0
0xba6f06a429d0513d780b9e23089e425a2e5e9588,06-17-2024,11503.373567999999,264392.240625,0,5136.9,68653,24020,0,0
0x3a524857d650770f99862fb4d865e91825b86543,06-17-2024,10915.14524,266201.953125,0,4884.3,68580,22800,0,0
0xaa3822c609002896bbd1c1faa91149c0ecd99f87,06-17-2024,19526.953324204074,262423.3531632654,0,203.39999999999998,210921,150523,0,0
0x3279523c523bf157e7ffacbe00e46cdea13ecea6,06-17-2024,12142.77628,273315.7609375,0,6835.8,71824,23503,0,0
0xf72368304b250a5ffffa4f6e37132067a6d26f74,06-17-2024,11752.49988,273961.05495605466,0,4914.749999999999,70060,23462,0,0
0xf7c2a2f15f5e5e1ce11eb6353c2a0da738b0faa2,06-17-2024,0,287986.4000000001,0,5464.2,351288,0,112588,0
0xe540ded49ff3e339a262bd5c062bc83bb7feacca,06-17-2024,18687.57591727347,269520.9338180603,0,48.9,194562,77534,0,0
0x260e05f64d9b70c5a50d259c69a3ff2de30044cc,06-17-2024,11938.88264,276541.3875,0,4692.9,70467,23831,0,0
0xe2a727fb453fde8a58bc5cf9e0b0c9f1a4e09d20,06-17-2024,12553.63908,276736.8140624999,0,7126.35,73234,24257,0,0
0xd0e2c57df3b0622195cd26a28f63c1bc90887c67,06-17-2024,11599.252359999999,277745.6674560547,0,4408.5,71266,23238,0,0
0xcbd55625332fdeeba8c78a5ae18dc45d326e5f89,06-17-2024,211118.8420136616,78598.40000000001,268.09938,0,39645,433589,0,0
0xb5d0dea716865058c5ee06ff6e62eca5a7c167f6,06-17-2024,40.810925508115986,289757.10070369026,0,339.7969241606609,100470,326,2151,0
0xb32fc7b40a89e0547bd16664a57fcfceecbeeeec,06-17-2024,66.89823783725579,289925.0091656878,0,997.9231685981879,70919,536,0,0
0xeedc2f3f15da59b29512b4e58fccd005a16582ef,06-17-2024,211466.33264486154,81126.12968750001,269.1368999999999,0,40218,431489,0,0
0x4131afb74783a5c4d255db7104430f43907930f5,06-17-2024,212504.07780879998,81293.60312500001,269.77352399999995,0,40575,432929,0,0
0xc3ba8e88c4fb6bd6e27c591b18693aac62558bac,06-17-2024,8252.84094,285645.78515625,0,6197.25,69801,18520,0,0
0xfd0342a136371d6bf129255cd8e0d8ef2742e9a6,06-17-2024,8226.97334,285868.65234374994,0,5845.050000000001,69851,18373,0,0
0x26c6742c8080e9eecab047e79543dda4f80a4b9d,06-17-2024,247331.54572630773,48108.549999999996,6879.483300000001,0,29065,526849,0,0
0xa7e7984c205b508e7498a1c923bf21ebb4a5a1cd,06-17-2024,22443.923037343637,273500.006086381,0,482.0598513905839,63216,29147,2223,0
0x17ef27dcc521ed0486ae0e85197e0ba1f098e2fc,06-17-2024,8293.27708,287833.28554687503,0,6231.5999999999985,70249,18520,0,0
0x9d293053114eba2a7b19cca30cd8a3e3aa75558f,06-17-2024,9814.91992,291088.20625,0,3660.8999999999996,71343,18515,0,0
0xf77282cc60d2936fb9bcaa48fd5ac9914cd37d27,06-17-2024,301815.761303,0,1661.2419250000003,0,0,321144,0,34487
0xe46933528e2a16de95fc4fc3c84269b71ac9b43b,06-17-2024,9900.162040000003,292884.51249999995,0,3932.5499999999997,71975,18736,0,0
0x964e867ceaca28fa0051c7df8ecb6b2398a59818,06-17-2024,9869.33028,293411.35390625003,0,3673.2,71566,18666,0,0
0x5db3c942c2e9d9d857cb76b1124f33a3d6d0e39f,06-17-2024,106427.54163799998,198763.30068481443,0,84.00000000000001,191889,410001,1483,0
0x0a8cc3b6fae6d5e09355570e13548bab289e1cef,06-17-2024,128861.69845163265,178577.00714285712,165.70417500000002,355.5,122926,257528,4717,5428
0x35aaeace836110d424bffb9633fbd029db7ffd23,06-17-2024,259475.55835559996,49204.50000000001,6927.393250000001,0,28898,537119,0,0
0x3427aa200e96a2280078ea69b0dae811569f74ad,06-17-2024,23626.17166323077,291213.4123263784,268.35155999999995,0,106749,46700,0,0
0x78fb9f547b3ec24516ec5acc7591e56aa0a20cf1,06-17-2024,261330.28052421543,55201.21307692308,6908.110999999999,0,34674,540166,0,0
0xcb299e19d79d5840f5dac0702fee9edd43a505fb,06-17-2024,127201.07990399998,190924.45,3175.3973400000004,3510.2,74355,258607,0,0
0xa8b942c25bb4e593719eab8d19d9f2203f8e47ee,06-17-2024,17867.909265436734,300698.30983418366,0,845.9999999999998,240883,88424,10707,0
0x79990e62e258d7f1bea5971c2fd0efbd62a94d48,06-17-2024,119962.017648,198649.2,2936.111340000001,3757.9999999999995,76561,247280,0,0
0x40bc058840d1ac3ecc4393fda11f1b369fbdde9a,06-17-2024,143161.893372,177282.1897460938,0.1612,0,62268,278449,0,0
0x3da00d8107de86885e1c826f4eb4e5551b97d419,06-17-2024,19989.534656415468,304582.648531534,0,111.26306639772702,62299,48263,0,0
0x373dfd8907b636c8cc6d96153106a43e63eb47f4,06-17-2024,145572.94808,181226.78974609374,156.48584000000002,0,63518,282200,0,0
0xd6e80c4dc6ca255bde773c46a68be0af465fc4d2,06-17-2024,127992.9869660204,199078.88812408442,124.77272499999998,0,143557,380542,0,4274
0xe193aa58bf5651535fd652a1c12ea764b005f44d,06-17-2024,144107.7168060923,182977.1,4906.978848000002,0,77093,351329,0,0
0x360cebac3453204d44032d4e4d2c9896de48a85c,06-17-2024,53033.51370279184,275202.84460578766,0,5639.2,155622,262374,0,0
0xc3538af3086d1f9ac52d0e98f9f1ba2e5f0201d7,06-17-2024,77666.51873932652,252576.33826090288,99.99335500000001,99.9,109161,197676,1804,5422
0x6118fb1f14879e50f0c8b555353e7032448022de,06-17-2024,143218.02099433844,187556.73652343746,4757.669712,0,78811,350336,0,0
0x50761d1f09cff4ec3c018b8e2e717df01c613a15,06-17-2024,332872.792504,0,1576.1744249999997,0,0,352992,0,35100
0x532dec2fb69bb76f5a434d5bee8167d68a6f5794,06-17-2024,148405.22816799997,184602.69999999995,186.30476,0,64341,287580,0,0
0xad381bba8184a68e58da406f228df2a7a85deb23,06-17-2024,142768.87313243077,190620.42372295674,4952.278151999999,0,89124,350422,0,0
0xfea9fcbe9f6aa0b8bb3037fcee8c0ad2bf6b4388,06-17-2024,21533.788338204078,312815.61518895364,133.91559999999998,1044.9,107797,76855,0,0
0x40dfe80662b31972857253cdbde94a05aec7066c,06-17-2024,269353.8076454186,68156.59708226344,577.2015010954192,431.69217033514684,23300,320542,1755,8538
0xf0d66807004b4080e02026b50da1d3b214d2b4b6,06-17-2024,59227.67484181819,280924.96636352537,1.1922618181818179,0,167969,560980,0,0
0xb32a38c39f2b0ea8d15cb44b076174d992f4be8a,06-17-2024,238869.33526728518,103516.3303590677,286.1950808163105,0,60867,479901,920,8915
0x4b27cff41d493dea99f474db767445229cd59463,06-17-2024,16346.327167346937,327294.813613082,0,282.1,146866,127001,0,0
0x5cb6b2ee31d6d5211227a628743682d47dff65bb,06-17-2024,144481.6874656,200334.10966796873,2321.883552,3913.8,81428,384231,0,0
0x73a2ebb6ddcbcd9f467ec200ed3e2fe6ec7147ca,06-17-2024,47.189728897959185,346407.76830126863,0,25579.94999999999,486995,664,0,0
0x4479e0db8269705fc2a6a35b3ac4b0bfae02fe6e,06-17-2024,103782.2849267347,245771.63809390942,95.77995,526.7,89538,167509,2706,2597
0xf7425fb026f9297fcc57b14ace187215442586a2,06-17-2024,72.97779381275014,350755.19336019905,0,5651.5419734703955,80041,583,0,0
0xac050a2253abb560b3b9efaff9bd75ee9c75dc52,06-17-2024,0,350899.5081640626,0,652.1999999999999,145933,0,3683,0
0xccdacec11475d9e0e4d63ddd4e83294cffde5c72,06-17-2024,88044.49324755103,265691.44406249997,90.80400000000002,538.6,145614,152814,2644,2531
0xdaa3863e5fe080a86b15e3aa0ec7ee532894a4fb,06-17-2024,0,354094.20675781247,0,534.9999999999999,145631,0,3659,0
0x3f69b144dd00dfc8c274ffc221f50c9a64f47815,06-17-2024,64.57971877551019,355545.0205013914,0,233.4,126052,799,2685,0
0x645714d5de1337852b201325ed1869d70f1a0a83,06-17-2024,0,358992.7767578126,0,512.9000000000001,145886,0,3674,0
0xc8bcd5915e7420b46b21fab52f23d6cde7da8b49,06-17-2024,0,360100.993005371,0,654.1,143551,0,6749,0
0xf9eb12dc542d39583c4bc7b2ae8375f2ee8a9d37,06-17-2024,0,361791.10828125005,0,694.4,147866,0,7559,0
0xa9a906150875bf7ba58d485fd0abee54d074e065,06-17-2024,0,362998.99500000005,0,730.2,143619,0,6639,0
0x364b45d47d7606d70f7f4ca6ff114a2e65955509,06-17-2024,0,363626.73203124997,0,791.5999999999997,149082,0,7653,0
0xebf15d68f2834e0670fd8f212b50a59c27789ffd,06-17-2024,232488.75236026393,131161.2214436798,150.95637600600494,0,56520,538649,358,8496
0xa7b59504dfae0757f2fc6834ab9b9049f3d3bd9b,06-17-2024,138439.45737452307,225780.64062500003,0,2196.15,96366,298823,0,0
0xba10c7978ea3a9c1bf476e12c92782d999dded9a,06-17-2024,366083.2126,0,1665.522425,0,0,276675,0,26670
0x38cbf71a99f37f9e0c849634a5768e85f528ed3a,06-17-2024,0,367005.94000000006,0,763.7,144988,0,6486,0
0xac4de311c07d0cd8f000cb9b0680ed0746af547d,06-17-2024,0,367708.8690844727,0,706.8999999999999,147871,0,7385,0
0x794f4c165c21d4e7d36de520be581859303379b1,06-17-2024,368631.162,0,1739.9063500000002,0,0,278814,0,27410
0xb346ef1de50becad8ee1de2651957d99513f3f7a,06-17-2024,88800.15814949482,280106.49437398714,370.94663527620577,2382.9040311012113,171595,259423,29114,21475
0xb45d16fd24af3f61e7cf7b48f8319d478c4b1081,06-17-2024,0,370711.9362499999,0,700.7999999999998,152911,0,7454,0
0x8ebe9e0cd0e030d2f62763826a0703b40d3e7f18,06-17-2024,371681.16552499996,0,1755.4270999999999,0,0,281248,0,27188
0x902ce6f29cf960f2be33857cd536d709f4642069,06-17-2024,22097.784914571435,349753.21274884895,0,368.40000000000003,151723,169344,0,0
0xec4192f52bb89289625e29e774e274f026d83ad4,06-17-2024,171816.49717599998,200341.40000000002,1.6939999999999997,0,76485,338468,0,0
0xea115267b57dd74a8b533c178256f2c01dd5c740,06-17-2024,137624.4543824,234634.55730769233,0,2220,102491,298884,0,0
0x453e587e45fe9737d4bee9cfffdd44e57380eb27,06-17-2024,372567.98945,0,1613.227175,0,0,281812,0,27353
0xaee6d9b3a154d21b83d68c8cc0741be19a6c48f5,06-17-2024,372571.82939999993,0,1785.1050000000002,0,0,281452,0,27458
0xbf2be9874de2f9f983e65e4249f06d5247ad26ad,06-17-2024,0,373574.73500000004,0,747.6,151146,0,7258,0
0xec9a882ba97db0ecfdd7be63ad7bf9d43e0dff0d,06-17-2024,0,384080.16000000003,0,753.7,154316,0,7387,0
0xf98dc79d230779552c3672d4f8ad27930fc19263,06-17-2024,87673.34565452309,297703.0703125,0,85.5,101465,303451,0,0
0xf2c06f90fb58844c09220e01e3116a2293df6960,06-17-2024,74721.64831847763,311526.25433390826,394.8209,752.1,76132,168772,0,0
0x70f0402a776c83a3abbcab712a28b514d6c7dff6,06-17-2024,86893.84435175383,299358.6453125,0,147.9,104423,301231,0,0
0x3f3f94bbf54a44d26a0a5f773a6861c43af1eadb,06-17-2024,163577.6004476,223009.15624999997,0,1855.2,96038,395668,0,0
0x0f3f647e19ddf45d1a963527db2af07c8175db20,06-17-2024,9525.072519459502,377899.9203135456,0,174.30412705648232,142080,24566,2632,0
0x560396c39cb2d8a209e49d8801155edfafbeeb6b,06-17-2024,159599.24716680002,228363.75237121587,2216.0343359999993,4411.4,97418,487549,0,0
0xe72093aeb2c131f772f02101dcfa73ba597ac769,06-17-2024,180186.37447599994,207900.24375,196.15480000000002,0,79257,352623,0,0
0x83c38bcb54d9f095d20f82543fa38bac832f5017,06-17-2024,199597.1936210769,188792.30000000002,7423.722400000001,0,79662,488832,0,0
0x1086747a7168353b870c4d4dabf52f118dea9503,06-17-2024,0,388925.33,0,917,153762,0,7667,0
0xa8d3376ba2f60182a3bec1bc31ea7478f19186c9,06-17-2024,84928.84885000004,304473.5891075134,0,0,119149,301003,0,0
0x2e7daa8f58d49f69de1c248cc98dc4d53bed4066,06-17-2024,173150.19187200002,216505.95000000004,188.97156,0,81254,340447,0,0
0xd8b07bc1bc3bae553bca5e94e99935dc12df24ff,06-17-2024,88422.41447799998,302549.7050390625,133.398055,239.90000000000003,157302,237354,5442,6713
0xa56cd5b3dd6d9c30374a7b0db763607b3ceb576b,06-17-2024,67743.88322071428,323598.8627886963,210.72485,529.3,231436,114085,8024,6694
0x0c0042e7ff2834a300b26c742badb5a9fc7743aa,06-17-2024,0,392394.38000000006,0,720.4000000000001,159506,0,3380,0
0x72356a41eeecf7b56cef817bcae0bfcd741a873b,06-17-2024,0,393496.53500000003,0,784.4,155870,0,7299,0
0xab484aa834d1a5f0293215a1c585e06d82b1e75a,06-17-2024,0,395404.1812890625,0,826.5,154332,0,7364,0
0x9491e87c281cc15fe1edcae5953cfb00b0f8d5c7,06-17-2024,71254.0644819837,324500.2016145667,121.850925,316.2,188886,197683,6574,3979
0x926ce567ba83379ab716482a96ca35ea52fa9f59,06-17-2024,141380.04996096002,255431.65312500004,3789.988000000001,101.1,86334,314164,0,0
0xbc6022891f5e04e21349aca5ec74e7dc867002af,06-17-2024,0,397215.955,0,691.0000000000001,157054,0,7396,0
0xcd556d6b87dbe3f7ca03f5ef3188b00a0c6ddd6f,06-17-2024,182829.794784,214899.59218750003,187.69984,0,85341,363833,0,0
0x5057b32e28e66a651524142f99411df9a751133d,06-17-2024,114816.83199019186,283101.6722702588,412.21600499999994,0,219793,402949,0,0
0xdab5b4d25e13c618e6903fbc6f9740733926a4c8,06-17-2024,0,398042.30859375,0,812.3000000000001,159472,0,7499,0
0x76189001c0ceb248f5e508e6e43ded9eb37abd31,06-17-2024,199320.97108159997,198731.81875000003,7424.07285,0,84038,496683,0,0
0xc9c3e04524ce47d04fdd56c1f51eaf816f3acacc,06-17-2024,76949.10093104081,321934.8102678572,90.686995,150.6,137950,206327,3831,5377
0xb120ede2ec3e55f95f78b204cf5d00728f0ae924,06-17-2024,0,399431.87476562505,0,607.3000000000001,156392,0,7303,0
0xa96a61f9847de1dad5d9c461c2ef38031eb132e2,06-17-2024,196693.4626129387,203232.95390624998,0,1133.95,112754,787314,0,0
0x3599f43149892f7fab42e5d1e08b033249d52966,06-17-2024,0,401651.9181640625,0,626.8999999999999,155131,0,5503,0
0x49d7afa4f6f5f4f76e918bcd3f891f2dc825d403,06-17-2024,139240.39196304,263003.63125000003,3678.16628,75,88170,310752,0,0
0xf359e3cbc939ad322412f3f50f2211a3807c73eb,06-17-2024,199115.2981463385,203165.05076923076,7522.6305,0,89670,493101,0,0
0xa5dc43edb748a81aac7e3f6844ddaa79299d36eb,06-17-2024,108826.93516535385,294763.20937500003,0,2365.95,100067,317718,0,0
0xbb3d51132526409bf9884a5dd4886228ff3e06c8,06-17-2024,182727.77912799997,221297.95000000004,225.56651999999997,0,86767,365156,0,0
0x54bbb60db72d34299991545e16812ec582a5f6f2,06-17-2024,0,404140.9199999999,0,681.8,161803,0,3356,0
0x6232a6b9381adb27e279e11a9e98af2f4132f53c,06-17-2024,166146.95570200004,238210.5112701416,0,2917.2000000000003,111280,465039,0,0
0x8b08368c8313ce3e6776d2adf12fa7b65f5fe361,06-17-2024,147880.49579519997,257884.75781250006,3813.21704,96.44999999999999,87162,316491,0,0
0x5e81627bd859746fecb34bdd054e9f91d4e34f8c,06-17-2024,111637.35501120001,294751.78349609376,0,2364.7500000000005,100276,323631,0,0
0x2bd97281144c81bc373293cf907ef8e3ceb649c7,06-17-2024,18325.238211326534,388412.52750049817,50.232455000000016,533.7,392964,78522,11706,2255
0x4e1ebaf42b37fa8af7a5544f06e8c4aefe06f0b8,06-17-2024,249931.74093185802,157142.08287096844,40432.46395024708,3552.087412772358,57838,1026948,0,0
0x3d60253f3e3976180609101e413abdb7e9c92161,06-17-2024,187371.20499800006,222343.55,207.35844,0,87750,372533,0,0
0xa831bcd3caf09c96aed39a9d2abdd946d30d664d,06-17-2024,0,411758.9794921875,0,570.7,156610,0,5497,0
0xae9b877fd2b2cf9a972f34dacd1e28e168a50b33,06-17-2024,0,413639.32999999996,0,705.6999999999999,164519,0,6671,0
0xa9d8682fc517ae661849057c7ae7ebf01006b58b,06-17-2024,218548.88506421537,196231.76455078126,5994.7149,0,79511,489756,0,0
0xae735ef4fbf878538dda4eb5f53aa88b0dcc3486,06-17-2024,190196.72177753848,225227.0109375,152.51003999999998,0,86214,401399,0,0
0x9350c1a30a02dcc90cfc53f17b27d074b4790bdd,06-17-2024,0,415852.945,0,660.1000000000001,166936,0,3430,0
0x09a579a20401a049d8bd99b93c451ce116b596e2,06-17-2024,0,416488.47000000003,0,801.5,167577,0,7104,0
0xf1316c3fd4abdabcac592c1b13b7a73b4a4452df,06-17-2024,0,416751.0950000001,0,645.8000000000001,158842,0,5578,0
0xda5386087f4d6e52d7c03fa4d11c06f138917886,06-17-2024,126768.98583092312,290804.9624023437,8535.679950000002,0,90485,447004,0,0
0x3acf305d578f1517bf9df7a575af75a07983474b,06-17-2024,133308.81964436924,286582.6495117187,8755.9316,0,89588,454062,0,0
0x235d716563526ecc76ae35df3a42f1fbd1e1c51a,06-17-2024,12858.26564,407348.27026367176,0,2489.55,89597,24390,0,0
0xaf5d861e1ac5815ab4b4c3da5d062d813dee79db,06-17-2024,108179.7856067692,313969.0020192308,0,2159.7,106686,315811,0,0
0x917d68eddc0d4975cdc31a575aa49f1371437d72,06-17-2024,147788.97870436922,275480.6053710938,8488.270949999998,0,94040,503954,0,0
0xce889687990cd103cebe5a27b07dc4536819e41e,06-17-2024,95527.78159138773,328447.87412228953,89.605145,238,174791,248266,5442,4771
0xde649ed57b7f4b5c1e7cd8298273ad76a5bce73b,06-17-2024,146283.19060753845,277892.8405273437,8530.5536,0,94862,504198,0,0
0x9dc57058062b1e53496f2d77d2fb7ac35841a410,06-17-2024,0,425606.83999999997,0,636.2,166953,0,6587,0
0x514d4c5c9da73adcdd24e1a1eda4a4525ec0a865,06-17-2024,217362.64615276924,208824.02656250002,6361.7464,0,82918,490902,0,0
0x31838296b5703443a02aff282f6a1f225a77ff49,06-17-2024,194565.76252873844,231624.15000000002,152.95796000000004,0,87679,402576,0,0
0x3b1ff2e0b939052d1ff5adb9773e6046d6aeaf93,06-17-2024,214501.48392187696,212494.07949218745,7635.4073,0,81358,505121,0,0
0x1f233b3287a95c42b19d3083d8796d15112402b4,06-17-2024,68178.02205693877,359776.0351778426,0,54.7,267323,558588,1807,0
0x4fe7143cb4d0dd502bbaa9f43e59ae91ec59dd1e,06-17-2024,127482.76411439998,300974.28611853975,1.382,0,100405,435688,0,0
0x82d1b5c2f74e290111abb7864d1b7ac0af707497,06-17-2024,100633.80975083075,327864.88125000003,0,0,110861,293701,0,0
0xf8cae1991172cb99108b1e930b935a99fdcbbabb,06-17-2024,231810.2323124616,198796.4794921875,6230.4249500000005,0,79826,512588,0,0
